x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.3819124065465084,0.004395317338776592,-4.6959919707151655e-7,0.9999992958954542,-0.001164893590815798,-0.00022633172445169367,2.3385154411718246e-6,0.12045445991648832,0.03192857033803555,-1.758437868865308e-5,-0.0028313806617661645,-0.0032583344458798156,0.0002792463390100731,-55.536841839143726,-55.536841839143705,-55.536841839143726,-55.53684183914372
0.383114765636329,0.00472249358734425,-6.52953889435203e-7,0.9999992765684589,-0.0011781126818175961,-0.0002426914299169558,3.733356839040023e-6,0.12001367610067307,0.03350945388424767,-1.9095179836507186e-5,-0.002456150051762201,-0.0032861828050874202,0.0002722616082744461,-55.533252667689545,-55.533252667689524,-55.53325266768954,-55.53325266768953
0.3843126061599782,0.00506555759845264,-8.514589605725842e-7,0.9999992589735119,-0.0011894759755012726,-0.0002591782883792261,5.093664042732401e-6,0.11955072113522466,0.03510569452513403,-2.0613657559339943e-5,-0.002089064993100108,-0.0033091819187889243,0.00026519264214606986,-55.52965209548127,-55.52965209548125,-55.529652095481254,-55.52965209548123
0.38550570569501713,0.005424650196101422,-1.0651635449074786e-6,0.9999992431202366,-0.0011990285748369831,-0.0002757684270136299,6.41913660703911e-6,0.11906545833347658,0.0367147536350975,-2.213428214528961e-5,-0.0017318758383127538,-0.003327481758628508,0.00025809095767411177,-55.52604089793818,-55.52604089793816,-55.526040897938174,-55.52604089793816
0.38669384061515216,0.005799887160573212,-1.2940633135308032e-6,0.9999992289975876,-0.0012068240332771389,-0.000292438955952437,7.709735394436156e-6,0.11855778338008764,0.03833416302374216,-2.3651900060617174e-5,-0.0013862123865209875,-0.0033413255909796494,0.00025101081766756416,-55.52241987261601,-55.522419872615984,-55.522419872616005,-55.522419872616
0.3878767864059564,0.006191359989060831,-1.538102716119994e-6,0.9999992165750871,-0.0012129236216907272,-0.0003091684271895296,8.965693115689617e-6,0.11802762262769492,0.03996153602090785,-2.5161429459528088e-5,-0.0010535317609208488,-0.003351046947829649,0.00024400777609965096,-55.518789839516174,-55.51878983951616,-55.51878983951618,-55.51878983951617
0.38905431796114176,0.006599136761007214,-1.7971780965264082e-6,0.9999992058051931,-0.001217394958479511,-0.00032593667126831776,1.0187470678074516e-5,0.11747493105313046,0.041594577188294825,-2.6658338759852104e-5,-0.000734915808469129,-0.00335682374665277,0.00023711865880401793,-55.51515164139629,-55.51515164139626,-55.51515164139629,-55.515151641396265
0.3902262098609645,0.007023263089956973,-2.0711384001591663e-6,0.999999196625853,-0.0012203106515438105,-0.00034272460588783316,1.1375712426715203e-5,0.11689969073436103,0.04323108991320212,-2.8137686577481403e-5,-0.0004312784410625383,-0.0033589129387653588,0.00023038112683974724,-55.51150614408123,-55.51150614408121,-55.511506144081224,-55.5115061440812
0.39139223663475464,0.0074637631438667406,-2.3597864858356897e-6,0.9999991889622024,-0.0012217475848564669,-0.0003595145951199576,1.2531251304029472e-5,0.11630190907193082,0.044868982654671895,-2.9595202743690702e-5,-0.00014341613398932397,-0.003357636128957465,0.00022383386891784376,-55.50785423677556,-55.507854236775536,-55.50785423677555,-55.50785423677553
0.3925521730039244,0.007920640722787975,-2.6628842357312906e-6,0.9999991827289821,-0.0012217858080043964,-0.0003762902421093273,1.3655068954026492e-5,0.11568161679344942,0.04650627408095607,-3.102696680746136e-5,0.00012820138178907398,-0.0033531673302321504,0.0002174985885704589,-55.504196832376344,-55.50419683237634,-55.50419683237634,-55.50419683237632
0.39370579410757045,0.008393880379171739,-2.980155950251082e-6,0.9999991778328369,-0.0012205075280191766,-0.00039303627447398367,1.4748264276180912e-5,0.11503886644641036,0.048141096480151635,-3.242938652308655e-5,0.0003831808961062656,-0.0033457822942226834,0.0002114013439112525,-55.50053486778696,-55.500534867786946,-55.50053486778697,-55.50053486778694
0.39485287571187183,0.008883448567170068,-3.3112917498702387e-6,0.999999174173993,-0.0012179964588748596,-0.00040973886446682076,1.5812057745522774e-5,0.11437373056493158,0.049771698231131284,-3.379922103383664e-5,0.0006213128788013248,-0.003335783102237454,0.00020556533265738943,-55.49686930423141,-55.4968693042314,-55.49686930423141,-55.496869304231396
0.3959931944001556,0.009389294811049545,-3.655951263966436e-6,0.9999991716486684,-0.0012143367402403153,-0.00042638528584700404,1.684774401166169e-5,0.11368629978862359,0.05139644505642492,-3.513361474926899e-5,0.0008426366143228351,-0.0033233082366630395,0.00019999765776616184,-55.49320112756931,-55.4932011275693,-55.49320112756931,-55.4932011275693
0.3971265277472656,0.009911352878718572,-4.013768082943736e-6,0.9999991701508804,-0.001209612209788845,-0.000442963872065378,1.785667166256576e-5,0.11297668153521187,0.05301381987340118,-3.643021638842404e-5,0.001047233645687751,-0.003308643047582054,0.0001947133164831405,-55.48953134861139,-55.48953134861137,-55.489531348611386,-55.489531348611365
0.39825265447879266,0.010449541950247518,-4.38435330588948e-6,0.9999991695737038,-0.0012039059356103532,-0.0004594643034156492,1.8840250165697012e-5,0.1122449982248022,0.05462242200146735,-3.768687936389323e-5,0.001235330291696079,-0.0032920408851058723,0.00018972194972261263,-55.48586100343533,-55.485861003435325,-55.485861003435325,-55.4858610034353
0.3993713546124314,0.011003767773207765,-4.767296343885454e-6,0.999999169812265,-0.001197298483877384,-0.0004758771754171309,1.9799882009234947e-5,0.11149138564573671,0.056220965028722855,-3.890141172485718e-5,0.001407701019971927,-0.003273614433763856,0.00018501127710357282,-55.48219115370207,-55.48219115370206,-55.48219115370207,-55.482191153702054
0.40048240958607784,0.011573923784808454,-5.162170149142707e-6,0.9999991707639366,-0.0011898682525418383,-0.0004921940255370698,2.0736972219304438e-5,0.11071599183176165,0.05780827277903243,-4.007271243523581e-5,0.0015644386707353618,-0.0032536277372218897,0.00018059474898380964,-55.47852288697235,-55.478522886972335,-55.47852288697234,-55.47852288697233
0.4015856023726252,0.012159892203431773,-5.568536444246106e-6,0.9999991723280123,-0.0011816920961040724,-0.0005084075433043011,2.165295649177468e-5,0.1099189754824183,0.059383277291328626,-4.119963572840088e-5,0.0017060678066879058,-0.0032322775372396586,0.00017647130708579552,-55.47485731702322,-55.47485731702322,-55.47485731702322,-55.47485731702321
0.40268071757951945,0.012761545095474412,-5.9859471918401994e-6,0.9999991744080924,-0.0011728438633516428,-0.0005245111416943613,2.254923990150068e-5,0.10910050464112303,0.06094501542280054,-4.228137334867074e-5,0.0018332661635146255,-0.003209656416557083,0.00017262976138668245,-55.47119558416503,-55.471195584165024,-55.47119558416503,-55.47119558416502
0.4037675415375225,0.013378745401103412,-6.4139480232244256e-6,0.9999991769126609,-0.0011633940910165388,-0.0005404991728831595,2.342720302665826e-5,0.10826075571076141,0.06249262429398647,-4.331746498214877e-5,0.0019466808387393008,-0.003186047427662422,0.00016907127835553775,-55.46753885555803,-55.46753885555802,-55.46753885555802,-55.467538855558
0.4048458623763314,0.01401134791505686,-6.852087815489712e-6,0.9999991797538241,-0.001153411126885948,-0.0005563672639750402,2.42882488158733e-5,0.10739991178182624,0.06402533718053671,-4.430901817958829e-5,0.0020465403289117398,-0.0031616774598881726,0.000165803439488541,-55.46388832552909,-55.463888325529076,-55.46388832552908,-55.46388832552907
0.4059154700839162,0.014659200232533,-7.2999156762934544e-6,0.9999991828505346,-0.0011429588887333876,-0.0005721114743880973,2.513369762425332e-5,0.10651816131826355,0.06554247986737548,-4.525496871533653e-5,0.0021343881437060064,-0.003136492495899511,0.00016278526927962454,-55.4602452158882,-55.460245215888186,-55.46024521588821,-55.46024521588818
0.40697615655881314,0.015322143634346,-7.756976738957376e-6,0.9999991861300198,-0.0011320956269008043,-0.0005877283563236725,2.596476271174839e-5,0.10561569785557018,0.06704346237855693,-4.615558193208647e-5,0.002210947738274204,-0.0031107436183931514,0.00016001416460866794,-55.45661077624466,-55.456610776244645,-55.45661077624465,-55.456610776244645
0.4080277156557611,0.016000013895251314,-8.22281261521484e-6,0.9999991895271532,-0.0011208744598759797,-0.0006032148679077609,2.6782558237328876e-5,0.10469271900492107,0.06852777228818117,-4.7009884862481075e-5,0.0022775483915867707,-0.003084342072736004,0.00015745239469911438,-55.452986284322776,-55.45298628432277,-55.452986284322776,-55.45298628432276
0.4090699432256456,0.01669264202177826,-8.696970126159094e-6,0.9999991929828639,-0.0011093447222216056,-0.000618568350018187,2.7588129273529545e-5,0.10374942629606194,0.06999496749712127,-4.7819889077601895e-5,0.0023343743915486613,-0.0030575296776142965,0.00015510961266796067,-55.449373046277344,-55.449373046277344,-55.449373046277344,-55.449373046277316
0.4101026371492922,0.0173998549371745,-9.17901037551647e-6,0.9999991964422174,-0.0010975532265360723,-0.0006337872408685857,2.8382525427437413e-5,0.1027860239350133,0.07144467285861252,-4.8586437824216164e-5,0.0023822502410727783,-0.0030305035365517058,0.00015297744910385572,-55.44577239700814,-55.44577239700814,-55.445772397008156,-55.44577239700813
0.41112559735767984,0.01812147612746278,-9.668503676574864e-6,0.9999991998567309,-0.0010855424341928049,-0.0006488704216421826,2.916671759950488e-5,0.1018027176445771,0.07287657506596737,-4.9310526781913027e-5,0.0024220919179976886,-0.0030032437078381237,0.00015103204974278113,-55.44218570047416,-55.44218570047414,-55.44218570047416,-55.44218570047414
0.41213862584561495,0.01885732622898522,-1.0165030864570721e-5,0.9999992031844505,-0.0010733503786452604,-0.0006638169406288766,2.9941579217691503e-5,0.10079971442889296,0.07429041646468697,-4.9993261646343074e-5,0.0024547545994119137,-0.0029758369478951286,0.00014925756286091236,-55.43861435000657,-55.43861435000657,-55.438614350006574,-55.43861435000656
0.4131415266823113,0.019607223554895713,-1.0668184131046373e-5,0.9999992063891364,-0.0010610109820495123,-0.000678626419395538,3.070791929372452e-5,0.09977722203368185,0.07568598912017117,-5.0635805351039484e-5,0.0024810276157182926,-0.002948425799233223,0.00014764318416594146,-55.435059768621166,-55.43505976862115,-55.43505976862116,-55.435059768621144
0.41413410601510736,0.020370984564149635,-1.1177567418115305e-5,0.9999992094404194,-0.001048554009103794,-0.0006932985566978785,3.1466450842228676e-5,0.0987354483204586,0.07706312916622031,-5.123934237956238e-5,0.0025017846040470164,-0.0029208985751691978,0.00014616055634031366,-55.43152340932948,-55.43152340932946,-55.43152340932947,-55.43152340932946
0.41511617207163726,0.021148424273058263,-1.1692796734056784e-5,0.9999992123134708,-0.0010360052220078398,-0.0007078330538420676,3.221779019114351e-5,0.09767460148623745,0.07842171101559874,-5.180509893241882e-5,0.00251775290960417,-0.002893367965895993,0.00014479860078400378,-55.42800675544898,-55.428006755448976,-55.42800675544898,-55.42800675544896
0.4160875351614072,0.021939356611567377,-1.221350051500275e-5,0.9999992149881423,-0.0010233867111344656,-0.0007222300277906433,3.2962490730840573e-5,0.09659488961309481,0.07976164213456022,-5.233433222676289e-5,0.002529673903148929,-0.002865887542097735,0.00014354230689012432,-55.42451132091179,-55.42451132091176,-55.424511320911776,-55.424511320911755
0.4170480076727171,0.02274359472831325,-1.2739319915317213e-5,0.9999992174490786,-0.0010107169209428563,-0.000736489496230866,3.370101175682871e-5,0.09549652040058719,0.0810828579538506,-5.282832648868894e-5,0.0025382645608582046,-0.0028383640125938013,0.0001423682910108547,-55.42103865057202,-55.421038650572,-55.42103865057204,-55.421038650572
0.4179974040701922,0.023560951245591596,-1.3269909104479037e-5,0.9999992196850376,-0.0009980110064491292,-0.0007506115272936088,3.443373635174607e-5,0.0943797014026983,0.08238531701608687,-5.3288398622820843e-5,0.0025441236665728253,-0.0028109108428353105,0.00014126867534800888,-55.41759032051185,-55.417590320511835,-55.41759032051185,-55.417590320511835
0.41893554089172447,0.024391238468688885,-1.3804935467017881e-5,0.9999992216883942,-0.000985281079836715,-0.0007645963021081046,3.516098125751804e-5,0.09324463969297227,0.08366899667557351,-5.3715873073985005e-5,0.0025478695530071972,-0.0027834597683368202,0.00014022401456944468,-55.414167938345614,-55.41416793834559,-55.414167938345614,-55.4141679383456
0.4198622367443371,0.02523426855295623,-1.4344079641587935e-5,0.9999992234551325,-0.0009725362968011229,-0.0007784437652035975,3.588297734707099e-5,0.09209154207848473,0.08493388891020366,-5.4112074567053446e-5,0.002550066463676168,-0.0027559844100539317,0.00013921873395117765,-55.410773143522306,-55.4107731435223,-55.410773143522306,-55.4107731435223
0.42077731230251786,0.026089853630348808,-1.4887035476551911e-5,0.9999992249840625,-0.000959783212712579,-0.0007921539665156915,3.6599899386768795e-5,0.09092061522094093,0.0861799964645039,-5.447831902406713e-5,0.0025511902690792286,-0.002728553316499351,0.00013824521715388448,-55.40740760762616,-55.40740760762614,-55.40740760762617,-55.40740760762615
0.4216805903058836,0.02695780589985049,-1.5433509847793896e-5,0.9999992262767572,-0.0009470259544941253,-0.000805726724577423,3.7311849336293884e-5,0.08973206553761374,0.08740732944130562,-5.481589476482356e-5,0.002551736460197113,-0.0027010053793893045,0.00013728134886970125,-55.40407303467512,-55.40407303467511,-55.40407303467513,-55.4040730346751
0.422571895559666,0.027837937684438895,-1.5983222393523366e-5,0.9999992273372316,-0.0009342664302699872,-0.000819161610262681,3.801886038634399e-5,0.08852609979100284,0.088615902026771,-5.5126064819181225e-5,0.0025520970484603357,-0.0026734026462382596,0.00013632116024167714,-55.4007711614172,-55.40077116141719,-55.400771161417204,-55.40077116141719
0.4234510549382681,0.028730061457569556,-1.6535905184230986e-5,0.9999992281713072,-0.0009215046300753364,-0.0008324582253020473,3.872092143855646e-5,0.0873029250457666,0.08980572969002389,-5.541005179174434e-5,0.002552647243757519,-0.002645695422748961,0.00013535228031140886,-55.39750375762448,-55.397503757624456,-55.39750375762448,-55.39750375762445
0.4243178973891593,0.029633989843004884,-1.709130233309131e-5,0.9999992287867325,-0.0009087387196385611,-0.0008456158137070296,3.941795531405475e-5,0.0860627489325365,0.09097682660496374,-5.566904073796224e-5,0.0025537415426553616,-0.0026177903189990525,0.00013436016797427022,-55.394272626384605,-55.3942726263846,-55.394272626384605,-55.394272626384584
0.4251722539410698,0.030549535589746508,-1.7649169602917715e-5,0.9999992291927124,-0.0008959653125378818,-0.0008586334147384542,4.0109834708889815e-5,0.0848057801196736,0.09212920329000433,-5.5904175869271625e-5,0.0025556462944685597,-0.0025896988321569584,0.0001333388374929277,-55.39107960438989,-55.39107960438987,-55.39107960438988,-55.39107960438986
0.4260139577152784,0.03147651152558247,-1.8209273888255264e-5,0.9999992293997044,-0.0008831796957358449,-0.0008715097690497111,4.079638178333277e-5,0.08353222851687857,0.09326286468055771,-5.611653875717449e-5,0.002558625782778869,-0.0025612900279951647,0.00013227366579291762,-55.3879265622232,-55.387926562223186,-55.3879265622232,-55.38792656222317
0.42684284394091837,0.03241473049236362,-1.8771392667759816e-5,0.9999992294192233,-0.0008703759999135654,-0.0008842432959130872,4.147737082917997e-5,0.082242305858788,0.09437780838967318,-5.630716417586013e-5,0.0025628782238514784,-0.00253256629426871,0.00013115977823281412,-55.38481540464151,-55.384815404641486,-55.38481540464151,-55.38481540464147
0.4276587499744131,0.03336400526549275,-1.9335313501239092e-5,0.999999229263396,-0.0008575474210522415,-0.0008968323129722969,4.2152547150179004e-5,0.0809362258918097,0.09547402330166883,-5.64770333100176e-5,0.00256857927119427,-0.002503484602415244,0.00012999008261822657,-55.38174807085591,-55.38174807085589,-55.38174807085591,-55.3817480708559
0.42846151532086163,0.03432414846056405,-1.990083348969303e-5,0.9999992289450209,-0.0008446863825474172,-0.0009092747595845292,4.2821613783153015e-5,0.07961420469108323,0.09655148839486619,-5.662707291553079e-5,0.002575862294993836,-0.0024739366709539577,0.0001287545307186298,-55.3787265348087,-55.378726534808685,-55.3787265348087,-55.37872653480868
0.42925098166026676,0.03529497242950642,-2.0467758749623283e-5,0.9999992284773499,-0.000831784734044576,-0.0009215682188769691,4.3484237557508074e-5,0.078276461243516,0.09761017182802323,-5.675815913776336e-5,0.0025848234159727523,-0.002443888293884548,0.0001274485029488519,-55.375752805446886,-55.375752805446865,-55.37575280544688,-55.37575280544685
0.4300269928786334,0.0362762891488715,-2.103590388814282e-5,0.9999992278739245,-0.0008188338949721797,-0.0009337099457978679,4.4140054227860355e-5,0.07692321783735308,0.09865003027011161,-5.687111383096811e-5,0.0025955385923016766,-0.0024132424104081787,0.00012606403383802502,-55.372828926992256,-55.37282892699223,-55.37282892699225,-55.37282892699221
