x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
0.346162631696388,0.21408439881987307,-0.00017865106875048574,0.9999634620060246,0.008188428562786383,-0.002441784891457513,-0.00024895208714721066,0.11769149130309281,0.051077933853146976,-8.65410485895677e-5,0.00824553135344968,-0.00473500307347494,7.59901745299853e-5,-57.383728455488324,-57.38372845548834,-57.38372845548833,-57.383728455488324
0.34733714139474187,0.21458713225657744,-0.0001795533726859812,0.99996307104004,0.00822899821530358,-0.0024654239343051536,-0.0002486551198210213,0.11720967512522738,0.04946742708763952,-9.394531340232065e-5,0.007985661325194763,-0.004715637758066467,8.05571595384018e-5,-57.38010308277114,-57.38010308277114,-57.38010308277114,-57.38010308277115
0.3485068097610317,0.2150737212424832,-0.0001805294787024997,0.9999626888874271,0.008268265347781373,-0.002488965561997098,-0.00024833766678924063,0.11672322809108908,0.04784908628039326,-0.00010130088874811462,0.007724524080950709,-0.004696091873054849,8.514888668730282e-5,-57.376464563058214,-57.376464563058214,-57.37646456305821,-57.376464563058214
0.3496715905829471,0.2155440887166808,-0.00018157887792923368,0.9999623157625112,0.00830622373799817,-0.0025124088576765494,-0.0002479996417921341,0.11623216948121043,0.046223167536414825,-0.0001086033653806038,0.007462164808874406,-0.004676359392710175,8.976428854230088e-5,-57.372813611192996,-57.372813611192996,-57.372813611192996,-57.372813611192996
0.3508314378418939,0.21599816018535675,-0.0001827010177396378,0.9999619518737335,0.008342867376056514,-0.0025357529006335075,-0.0002476409614898759,0.11573651875840701,0.044589928162969576,-0.00011584840178313976,0.007198623260615157,-0.004656444788045477,9.440312658403032e-5,-57.369150962793086,-57.369150962793086,-57.36915096279306,-57.369150962793086
0.3519863057148083,0.21643586373361065,-0.00018389530223623452,0.9999615974235567,0.008378190456550963,-0.00255899678219415,-0.0002472615443538278,0.1152362955655555,0.04294962662872726,-0.0001230316856767205,0.006933941494890539,-0.00463634838640233,9.906483189119964e-5,-57.3654773745428,-57.3654773745428,-57.36547737454278,-57.365477374542785
0.3531361485759456,0.21685713003685905,-0.00018516109205512143,0.9999612526083551,0.008412187376030944,-0.0025821396115845953,-0.00024686131027310535,0.11473151972299056,0.041302522521820914,-0.00013014883645334817,0.006668158250179318,-0.004616077003578917,0.00010374934102574993,-57.361793624486765,-57.36179362448678,-57.36179362448677,-57.361793624486765
0.3542809209986487,0.21726189237186805,-0.00018649770585707815,0.9999609176182204,0.008444852753662097,-0.0026051804797341377,-0.0002464401830609924,0.11422221122850376,0.039648876516747186,-0.00013719584006797086,0.006401323844206872,-0.004595616495689915,0.00010845493455151223,-57.35810051232479,-57.35810051232478,-57.35810051232478,-57.3581005123248
0.355420577757139,0.21765008662733415,-0.00018790442067871037,0.9999605926368608,0.008476181427272727,-0.0026281184695705027,-0.00024599808978408575,0.11370839026023637,0.03798895031794511,-0.00014416838614817997,0.006133475436373048,-0.004574977795138955,0.00011318185059680214,-57.354398859707345,-57.35439885970734,-57.354398859707345,-57.35439885970735
0.35655507382831336,0.21802165131402293,-0.0001893804713468421,0.9999602778415592,0.008506168435275008,-0.002650952690415767,-0.000245534958401126,0.11319007717431466,0.036323006628242054,-0.000151062343530046,0.005864656119429815,-0.004554160510110228,0.00011792944339361028,-57.3506895105322,-57.3506895105322,-57.35068951053217,-57.350689510532206
0.3576843643935084,0.21837652757453788,-0.0001909250516026397,0.9999599734030183,0.0085348090309895,-0.0026736822519506584,-0.00024505071954445177,0.11266729250250294,0.034651309105367276,-0.00015787362667607548,0.005594908778715577,-0.004533165164264813,0.00012269713093463535,-57.34697333124186,-57.346973331241855,-57.34697333124184,-57.346973331241855
0.35880840484025645,0.218714659192663,-0.00019253731480004305,0.9999596794852647,0.008562098682253856,-0.0026963062651489873,-0.00024454530641444014,0.11214005695214437,0.03297412232068942,-0.000164598244114875,0.005324276351241441,-0.004511991739722695,0.00012748430794368783,-57.34325121112175,-57.34325121112175,-57.34325121112173,-57.34325121112177
0.3599271507640357,0.21903599260227505,-0.00019421637405357374,0.999959396245536,0.008588033072775962,-0.0027188238449805378,-0.00024401865473892622,0.11160839140492895,0.03129171171433299,-0.0001712321398779472,0.005052802264498525,-0.004490641841504377,0.0001322904112233658,-57.339524062599146,-57.33952406259914,-57.33952406259914,-57.33952406259914
0.3610405579700204,0.21934047689584707,-0.00019596130333049647,0.9999591238341559,0.008612608111946364,-0.0027412340931933874,-0.00024347070402515233,0.11107231691880771,0.029604343558063267,-0.00017777154093440286,0.004780533377923563,-0.0044691085688181,0.00013711425965832466,-57.335792821542654,-57.33579282154266,-57.33579282154265,-57.335792821542654
0.362148582474842,0.21962806383249575,-0.0001977711374689977,0.9999588623945235,0.00863581991452335,-0.0027635361345245083,-0.00024290139485260597,0.1105318547265116,0.027912284902125623,-0.00018421239495215435,0.00450750500007427,-0.004447408003437542,0.0001419565144070252,-57.33205844756246,-57.33205844756245,-57.33205844756243,-57.33205844756245
0.36325118050831234,0.21989870784562734,-0.00019964487248983013,0.9999586120630232,0.00865766480170403,-0.0027857291170117933,-0.0002423106688893787,0.10998702623061445,0.026215803547450765,-0.00019055099123510753,0.004233764419364069,-0.004425533369793734,0.00014681598289115866,-57.328321924310885,-57.32832192431087,-57.328321924310856,-57.32832192431086
0.364348308515114,0.22015236605019772,-0.00020158146719949295,0.9999583729688752,0.00867813932160026,-0.0028078121738576794,-0.00024169847161290394,0.10943785300317177,0.024515167995613846,-0.00019678359809701648,0.003959355128375296,-0.004403485503691273,0.0001516920792418691,-57.32458425978351,-57.32458425978351,-57.3245842597835,-57.32458425978351
0.3654399231564674,0.22038899824947467,-0.00020357984077932776,0.9999581452343886,0.008697240165500551,-0.0028297845669394118,-0.0002410647417892099,0.10888435677546537,0.022810647402742967,-0.00020290602264461308,0.003684290946619242,-0.004381315003007411,0.000156588405940193,-57.320846486620646,-57.320846486620646,-57.320846486620624,-57.32084648662064
0.36652598131162745,0.22060856694159223,-0.0002056388762338266,0.9999579289745508,0.008714964258845964,-0.002851645525592567,-0.00024040942299198602,0.10832655942420934,0.021102511578321825,-0.0002089152228797269,0.003408651728756458,-0.004358958251595004,0.00016149910382024099,-57.317109662408974,-57.317109662408974,-57.31710966240895,-57.317109662408974
0.3676064400794372,0.22081103732564797,-0.0002077574238002795,0.9999577242966602,0.008731308835074109,-0.00287339412764578,-0.00023973247248700944,0.10776448299524032,0.01939103089549226,-0.00021480768786272708,0.0031324808103858188,-0.004336418287941416,0.000166423718474862,-57.31337486998357,-57.31337486998357,-57.31337486998354,-57.313374869983576
0.36868125678010116,0.2209963773071297,-0.00020993429900651627,0.9999575313005983,0.008746271344220569,-0.002895029465347352,-0.0002390338494552631,0.10719814971451522,0.01767647625208786,-0.00022057998712611838,0.0028558215167596014,-0.004313697831858079,0.00017136177459402616,-57.30964321772985,-57.309643217729864,-57.30964321772984,-57.30964321772987
0.36975038895697204,0.2211645575029495,-0.00021216828344363642,0.9999573500787841,0.008759849451918591,-0.0029165506449550294,-0.00023831351497340114,0.10662758198528206,0.01595911902807415,-0.0002262287642792302,0.0025787167836429942,-0.0042907997582333005,0.00017631282071645636,-57.30591583988578,-57.30591583988577,-57.305915839885756,-57.30591583988576
0.37081379437830936,0.22131555124605282,-0.0002144581254537254,0.9999571807161295,0.00877204103839308,-0.0029379567875495336,-0.0002375714319268898,0.106052802385147,0.01423923104316889,-0.00023175072640074914,0.002301209534350791,-0.004267727112530147,0.00018127641572759917,-57.30219389684379,-57.3021938968438,-57.30219389684378,-57.302193896843804
0.37187143103903997,0.22144933458963287,-0.00021680254310269407,0.9999570232895821,0.00878284428252976,-0.0029592469177219024,-0.00023680757383279366,0.10547383367312588,0.012517084517424618,-0.00023714311169765277,0.0020233763116613073,-0.004244438270423819,0.00018624808483679554,-57.298478575452854,-57.29847857545284,-57.29847857545285,-57.298478575452854
0.37292325716263863,0.22156588631070454,-0.0002192002224216829,0.9999568778685064,0.008792257567453946,-0.0029804201033772895,-0.00023602191432880236,0.10489069879834954,0.010792951988457382,-0.00024240227550479954,0.0017452222962330592,-0.004220992168613665,0.0001912321873069799,-57.29477108931997,-57.294771089319966,-57.294771089319966,-57.29477108931998
0.37396923120293224,0.22166518791328402,-0.00022164981616051274,0.9999567445150469,0.008800279400638565,-0.0030014755566331037,-0.00023521441904474083,0.104303420877408,0.009067106314850727,-0.00024752520669558514,0.0014667920935546,-0.00419738751927342,0.0001962279444826852,-57.29107267911179,-57.2910726791118,-57.29107267911178,-57.29107267911179
0.37500931184566066,0.22174722363136098,-0.00022414994545186015,0.9999566232841417,0.008806908420386778,-0.0030224125961741187,-0.00023438504766594046,0.10371202317279674,0.007339820628440394,-0.00025250859343909634,0.0011880934712839163,-0.004173668208568704,0.00020123875016341057,-57.28738461285543,-57.287384612855426,-57.28738461285542,-57.28738461285544
0.3760434580098783,0.22181198043162936,-0.00022669920417167023,0.9999565142224445,0.008812143597998099,-0.00304323040257707,-0.0002335337735113534,0.10311652908946398,0.005611368327357625,-0.0002573502967613781,0.0009092518553124693,-0.004149735134462733,0.0002062548850919212,-57.28370818623897,-57.28370818623897,-57.28370818623897,-57.283708186238975
0.37707162884956336,0.22185944801555493,-0.00022929616068037093,0.9999564173683713,0.008815984215374847,-0.0030639280638376817,-0.00023266058058444842,0.10251696221020491,0.003882022957691151,-0.0002620473530715733,0.0006302660636119949,-0.004125650385251426,0.0002112811042698658,-57.28004472291144,-57.28004472291143,-57.28004472291142,-57.28004472291144
0.3780937837553386,0.2218896188207454,-0.00023193935291382107,0.9999563327532043,0.008818429662388,-0.0030845047951165738,-0.00023176544540504234,0.10191334627700922,0.0021520581982025448,-0.0002665966415133027,0.00035118051081626655,-0.004101402707609927,0.0002163159695800584,-57.27639557478192,-57.27639557478192,-57.27639557478191,-57.27639557478195
0.37910988235605225,0.22190248802220355,-0.00023462729188463365,0.9999562604004358,0.008819479556368307,-0.003104959801839146,-0.00023084834798668135,0.101305705193265,0.00042174784171924583,-0.00027099589880309744,7.204178538840937e-5,-0.00407699946084906,0.0002213592141047292,-57.27276212231801,-57.27276212231802,-57.272762122318,-57.27276212231801
0.3801198845203455,0.22189805353313996,-0.00023735846437911485,0.9999562003257213,0.008819133737189904,-0.0031252923062091336,-0.00022990927020386447,0.1006940630136356,-0.001308634270309925,-0.0002752425434755695,-0.00020710765989075884,-0.0040524399918081344,0.0002264101476619002,-57.2691457748432,-57.269145774843196,-57.26914577484318,-57.26914577484321
0.38112375035817575,0.22187631600529414,-0.00024013133265852227,0.9999561525368923,0.008817392271024531,-0.0031455015304047594,-0.0002289481968739591,0.10007844394667964,-0.0030388142809361254,-0.00027933425249796894,-0.00048621973793114336,-0.0040277249424653,0.00023146800198161209,-57.2655479708335,-57.26554797083351,-57.26554797083348,-57.26554797083351
0.38212144022234223,0.2218372788288298,-0.00024294433512555197,0.9999561170340077,0.0088142554447054,-0.0031655866963014637,-0.00022796511555612544,0.09945887235221519,-0.004768518369487832,-0.0002832685776990064,-0.0007652542503267224,-0.004002853548944014,0.0002365321688798708,-57.26197017821276,-57.26197017821275,-57.26197017821275,-57.26197017821276
0.3831129147100142,0.22178094813180463,-0.000245795887475968,0.9999560938093731,0.008809723762495964,-0.003185547029878229,-0.00022696001626247575,0.09883537274429074,-0.0064974727849496485,-0.00028704342637057433,-0.0010441644018054834,-0.003977828215387921,0.0002416020107031426,-57.2584138946468,-57.25841389464681,-57.25841389464678,-57.25841389464681
0.38409813466425385,0.22170733277921834,-0.0002486843842847852,0.9999560828474626,0.008803797955944378,-0.003205381761649972,-0.00022593289174880496,0.09820796978730612,-0.008225403897353791,-0.00029065666758307105,-0.0013229060524990878,-0.0039526483515358495,0.0002466767876735492,-57.25488064783622,-57.254880647836224,-57.25488064783621,-57.254880647836224
0.38507706117552026,0.22161644437158964,-0.00025160819901036223,0.9999560841250217,0.008796478973603122,-0.003225090126562988,-0.00022488373697534102,0.0975766882960437,-0.009952038239970297,-0.0002941062094402907,-0.0016014365189017537,-0.003927316319070164,0.00025175608610799254,-57.251371995807766,-57.251371995807766,-57.25137199580776,-57.25137199580776
0.38604965558317705,0.22150829724313786,-0.00025456568596362905,0.9999560976110169,0.008787767991389932,-0.0032446713575259474,-0.000223812550180817,0.0969415532367237,-0.011677102546836179,-0.00029739031486135414,-0.0018797075188645219,-0.00390182894360673,0.0002568386962185529,-57.247889527204116,-57.24788952720411,-57.247889527204094,-57.24788952720411
0.3870158794769985,0.2213829084595084,-0.00025755518161564025,0.9999561232666807,0.008777666409378914,-0.0032641246874743823,-0.0002227193328083594,0.09630258972524201,-0.013400323806034058,-0.0003005071534578664,-0.0021576776524137387,-0.0038761894129987224,0.00026192424107085986,-57.24443486157193,-57.24443486157193,-57.244434861571904,-57.24443486157194
0.3879756946986705,0.22124029781504814,-0.00026057500539505797,0.9999561610455183,0.008766175850873414,-0.00328344935836826,-0.00022160408847774114,0.09565982302772201,-0.015121429296474774,-0.0003034551476450832,-0.002435299006278418,-0.0038503981486580903,0.0002670119504353522,-57.241009649648205,-57.2410096496482,-57.241009649648184,-57.24100964964821
0.38892906334326904,0.22108048782962625,-0.0002636234594805843,0.999956210893452,0.00875329815198693,-0.0033026446149039164,-0.00022046682325348621,0.09501327855597307,-0.016840146641757908,-0.0003062324255116261,-0.0027125343495290415,-0.0038244558254387595,0.00027210132758859,-57.237615573644554,-57.237615573644554,-57.23761557364454,-57.23761557364456
0.38987594776074147,0.2209035037450606,-0.000266698830069668,0.9999562727488505,0.00873903536193946,-0.003321709705840388,-0.00021930754563906718,0.09436298187229863,-0.018556203835500527,-0.00030883766321220674,-0.002989335650519788,-0.00379836339563768,0.00027719160480959453,-57.23425434752943,-57.234254347529436,-57.23425434752941,-57.23425434752944
0.39081631055739213,0.22070937352114853,-0.00026979939036014724,0.9999563465422315,0.008723389785661853,-0.0033406438737352048,-0.0002181262681984407,0.09370895868600708,-0.020269329296561417,-0.0003112695851834488,-0.003265648639539423,-0.0037721174313689915,0.0002822815404124459,-57.230927717308276,-57.230927717308276,-57.230927717308255,-57.23092771730829
