x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
-0.04269922614460058,-0.14174190980238308,-6.343327504329584e-5,0.9999955285101411,-0.0028575565604144165,0.0008614953960003125,0.00018749909494227365,-0.08953941897978798,0.028905245419926232,-2.7881065757341665e-6,0.001166983601177247,0.003609666411716381,-8.601992233985758e-5,-57.52517889282773,-57.52517889282773,-57.52517889282772,-57.52517889282773
-0.043593769821286,-0.14145005580224906,-6.34607800799649e-5,0.9999955297126008,-0.0028516689929618403,0.0008795263301847792,0.00018700856777241403,-0.08936872665555312,0.0294653621772606,-2.7128281234032226e-6,0.0011895555917286586,0.0036027937294022335,-8.75514043562049e-5,-57.52260227739119,-57.52260227739118,-57.522602277391165,-57.52260227739117
-0.044486588894970105,-0.14115260644435618,-6.348753526688684e-5,0.9999955309084744,-0.002845668681508879,0.0008975225384545804,0.00018651039343123404,-0.0891944995138717,0.03002431328390384,-2.6381371345960313e-6,0.0012120810851176426,0.0035957763993716306,-8.907872296788805e-5,-57.51999739997604,-57.51999739997605,-57.51999739997603,-57.51999739997604
-0.045377648051747835,-0.1408495734957684,-6.351354643750499e-5,0.9999955320975967,-0.0028395558618675883,0.0009154832837440698,0.00018600459378110648,-0.08901674443274295,0.03058207663614312,-2.5640253807036875e-6,0.0012345587502846237,0.0035886088890236885,-9.060148876290775e-5,-57.51736431754116,-57.517364317541144,-57.517364317541144,-57.51736431754114
-0.04626691204722427,-0.1405409689443535,-6.353881929714984e-5,0.9999955332798138,-0.002833330776452232,0.0009334078153795309,0.00018549119181456478,-0.08883546843663823,0.03113863017714069,-2.490475467053822e-6,0.0012569872759815052,0.0035812912869719244,-9.211965679533473e-5,-57.51470309641993,-57.514703096419936,-57.514703096419915,-57.51470309641994
-0.04715434570798202,-0.14022680499831014,-6.356335963554368e-5,0.9999955344549544,-0.0028269936709045458,0.0009512954097963088,0.00018497020916866545,-0.08865067869570345,0.031693951897661776,-2.4175216677795956e-6,0.0012793666849387868,0.00357383434997934,-9.36337844654108e-5,-57.512013812527734,-57.512013812527734,-57.51201381252771,-57.51201381252773
-0.04803991393299924,-0.13990709408568888,-6.358717358812666e-5,0.9999955356228205,-0.002820544790765372,0.0009691453884235408,0.00018444166508794506,-0.08846238251743545,0.0322480198365656,-2.3451988540950734e-6,0.0013016969989847302,0.0035662453214361928,-9.514422033495676e-5,-57.50929655157152,-57.5092965515715,-57.50929655157151,-57.50929655157152
-0.04892358169498461,-0.1395818488539107,-6.361026757639126e-5,0.9999955367831971,-0.002813984382739517,0.000986957100328463,0.00018390557751192966,-0.08827058733953763,0.03280081208094425,-2.2735293663905334e-6,0.0013239777332468914,0.003558528014704398,-9.665110714901378e-5,-57.506551409261796,-57.506551409261796,-57.50655140926179,-57.506551409261796
-0.049805314041656897,-0.13925108216928328,-6.36326482470906e-5,0.9999955379358558,-0.0028073126959258596,0.0010047299119940285,0.000183361963680801,-0.08807530072575083,0.03335230676644256,-2.202535917262224e-6,0.0013462084165381453,0.0035506855836366525,-9.815456337110592e-5,-57.503778491526866,-57.50377849152686,-57.50377849152684,-57.503778491526866
-0.05068507609700763,-0.1389148071165079,-6.365432204529927e-5,0.9999955390806273,-0.002800529999163343,0.00102246308654958,0.00018281084785918696,-0.08787653037027018,0.033902482079343516,-2.132155454453396e-6,0.0013683816137875008,0.003542673526635323,-9.965178491025724e-5,-57.50097791472927,-57.50097791472927,-57.50097791472925,-57.500977914729276
-0.05156283306273721,-0.13857303699815499,-6.367529500658457e-5,0.9999955402174052,-0.002793636560415354,0.001040155845593726,0.00018225225700871093,-0.08767428412203243,0.034451316259495955,-2.0623691246155377e-6,0.0013905051061349068,0.0035345197299978233,-0.00010114454313547722,-57.49814980588452,-57.49814980588452,-57.4981498058845,-57.49814980588452
-0.05243855021977237,-0.13822578533413787,-6.369557250437928e-5,0.9999955413460833,-0.002786632647430822,0.0010578074309455468,0.00018168621680665674,-0.08746856997670568,0.034998787598480637,-1.9930633541921637e-6,0.0014125712002364512,0.003526204397013026,-0.0001026315572624756,-57.49529430288226,-57.49529430288226,-57.495294302882236,-57.495294302882265
-0.05331219292972185,-0.13787306586119244,-6.371516063088371e-5,0.9999955424662623,-0.0027795185488882134,0.0010754173227948373,0.00018111273871767634,-0.08725939606722943,0.035544874440884174,-1.924495489546752e-6,0.0014345792405343568,0.003517842689775746,-0.00010411953603714406,-57.49241155470928,-57.49241155470927,-57.49241155470926,-57.49241155470928
-0.05418372663593512,-0.13751489253231566,-6.373406623927365e-5,0.9999955435775472,-0.0027722945505766782,0.0010929850080453223,0.00018053183441466063,-0.08704677060858806,0.03608955518980341,-1.8565603791621798e-6,0.0014565310389742874,0.0035093221312389694,-0.00010560167937554407,-57.489501721675225,-57.48950172167521,-57.48950172167521,-57.48950172167524
-0.055053116864553164,-0.13715127951619946,-6.37522958081084e-5,0.9999955446798541,-0.0027649609346142314,0.0011105097013423125,0.00017994353299302687,-0.08683070195300771,0.03663280830303122,-1.7892882306467135e-6,0.0014784262251048975,0.003500646275790771,-0.00010707812003675086,-57.486564975640206,-57.48656497564021,-57.48656497564019,-57.48656497564021
-0.05592032922600453,-0.13678224119668073,-6.376985610899072e-5,0.9999955457730962,-0.0027575179856618387,0.001127990633971393,0.00017934786292299798,-0.08661119860522751,0.037174612293868745,-1.7227074453379313e-6,0.0015002641536332934,0.003491818226036874,-0.00010854895745154446,-57.483601500244774,-57.483601500244774,-57.48360150024475,-57.48360150024479
-0.056785329416514756,-0.1364077921721832,-6.378675417355869e-5,0.9999955468571794,-0.0027499659920530604,0.0011454270519342237,0.00017874485219068805,-0.08638826921942783,0.03771494573176109,-1.656841629386941e-6,0.0015220440020529858,0.0034828407666100923,-0.00011001427069927649,-57.48061149114209,-57.48061149114207,-57.48061149114207,-57.48061149114208
-0.05764808321958686,-0.13602794725515222,-6.380299724060579e-5,0.9999955479320021,-0.0027423052465121345,0.001162818214424849,0.00017813452839498894,-0.08616192259649219,0.03825378724310049,-1.591708608220803e-6,0.001543764837691475,0.003473716390580933,-0.00011147412259337401,-57.477595156232205,-57.47759515623222,-57.47759515623221,-57.47759515623221
-0.0585085565074559,-0.13564272147148063,-6.381859269969555e-5,0.9999955489974547,-0.0027345360465911538,0.0011801633924392121,0.00017751691882715318,-0.08593216768155792,0.03879111551213396,-1.5273207109639056e-6,0.0015654256630382864,0.0034644473263295873,-0.00011292856224483489,-57.47455271589872,-57.47455271589872,-57.47455271589871,-57.47455271589872
-0.059366715242520345,-0.13525213005992553,-6.383354804114144e-5,0.9999955500534188,-0.0027266586949074682,0.0011974618675409806,0.00017689205053763622,-0.08569901356182681,0.0393269092819324,-1.4636857590219938e-6,0.0015870254503441063,0.0034550355731969413,-0.00011437762732718589,-57.4714844032473,-57.471484403247295,-57.47148440324728,-57.4714844032473
-0.06022252547875277,-0.13485618847151512,-6.384787081738127e-5,0.999995551099769,-0.0027186734992370692,0.0012147129306534536,0.00017625995040205,-0.08546246946461124,0.03986114735538955,-1.4008083563626453e-6,0.001608563164632291,0.0034454828762571846,-0.00011582134206290747,-57.468390464346605,-57.46839046434661,-57.4683904643466,-57.46839046434661
-0.061075953363193276,-0.13445491236893872,-6.386156927030028e-5,0.999995552136947,-0.0027105808341748605,0.0012319152725537722,0.0001756206861238757,-0.08522254479573253,0.04039380859954918,-1.3388217508785798e-6,0.0016300130520828125,0.0034355473930645576,-0.00011724403562124245,-57.46527115847134,-57.46527115847133,-57.46527115847132,-57.46527115847134
-0.0619269651383262,-0.13404831762582559,-6.38746511543518e-5,0.9999955531648937,-0.0027023810239463516,0.0012490681480105189,0.00017497428789967128,-0.08497924921976979,0.0409248719577506,-1.2774952415026582e-6,0.0016514210708953696,0.0034256965993352947,-0.00011867574319952107,-57.46212675834714,-57.46212675834713,-57.462126758347125,-57.46212675834715
-0.06277552714352914,-0.1336364203261085,-6.388712344115473e-5,0.9999955541829075,-0.002694074337855944,0.0012661714577703236,0.00017432074297326331,-0.08473259242967031,0.04145431642414434,-1.2169030049411396e-6,0.001672763297713638,0.0034157214522791686,-0.00012010288324369399,-57.45895755039801,-57.45895755039802,-57.45895755039801,-57.458957550398026
-0.0636216058154643,-0.1332192367634838,-6.38989934767182e-5,0.9999955551907816,-0.0026856611041100103,0.0012832245683558458,0.0001736600748985678,-0.08448258420687887,0.041982121053808656,-1.1570457097259206e-6,0.0016940400401662405,0.003405617270588063,-0.0001215251222862123,-57.45576383499544,-57.455763834995416,-57.455763834995416,-57.45576383499542
-0.06446516768923465,-0.13279678344077434,-6.391026865637166e-5,0.9999955561883012,-0.0026771416598432,0.001300226843627014,0.00017299230792471414,-0.08422923445819125,0.042508264966637205,-1.097932551905368e-6,0.0017152474187848803,0.0033953876703440304,-0.000122942523444105,-57.45254592670968,-57.45254592670968,-57.452545926709675,-57.452545926709696
-0.06530617939963095,-0.13236907706926979,-6.39209564358302e-5,0.9999955571752422,-0.0026685163454465773,0.0013171776577325653,0.00017231746603305395,-0.08397255321403649,0.04303272734948612,-1.0395664131625225e-6,0.00173638801133084,0.0033850331514799097,-0.0001243551216269989,-57.44930415456333,-57.44930415456333,-57.449304154563315,-57.44930415456333
-0.06614460768236416,-0.13193613456806014,-6.393106427687611e-5,0.9999955581514162,-0.0026597854984976937,0.0013340763731990203,0.00017163557416134464,-0.08371255062840482,0.04355548745535137,-9.81945622910752e-7,0.00175746036419159,0.0033745485639439135,-0.00012576251062898516,-57.44603886228646,-57.44603886228645,-57.446038862286436,-57.446038862286464
-0.06698041937531767,-0.13149797306337216,-6.394059966268295e-5,0.9999955591166441,-0.002650949465017599,0.0013509223383864062,0.0001709466586631609,-0.0834492369822516,0.0440765246041477,-9.250761293431059e-7,0.0017784625518832183,0.003363933390275872,-0.00012716455006923387,-57.44275040857411,-57.442750408574106,-57.4427504085741,-57.44275040857412
-0.0678135814198132,-0.13105460988789605,-6.394957054833482e-5,0.9999955600706755,-0.0026420085842566083,0.0013677149783133797,0.00017025074131263743,-0.08318262267978414,0.04459581818305342,-8.690463711026595e-7,0.0017993992157880575,0.003353218815687569,-0.00012856312728536253,-57.43943916734568,-57.43943916734568,-57.439439167345654,-57.439439167345675
-0.0686440608617629,-0.13060606258011337,-6.395798462159278e-5,0.9999955610133398,-0.0026329632081851383,0.001384453642136097,0.00016954784923084229,-0.08291271823736243,0.04511334764704272,-8.137144396570803e-7,0.0018202606186035473,0.0033423433052269464,-0.00012995430362030546,-57.43610552800603,-57.43610552800602,-57.43610552800602,-57.43610552800603
-0.06947182485295071,-0.13015234888360416,-6.396584900790544e-5,0.9999955619445676,-0.0026238137091979547,0.0014011375778907262,0.00016883801656443668,-0.08263953431628816,0.045629092522102246,-7.591097743166173e-7,0.001841048317218875,0.003331327939973388,-0.00013133932551869293,-57.43274989570881,-57.43274989570881,-57.4327498957088,-57.4327498957088
-0.07029684065247944,-0.12969348674632397,-6.397317060885055e-5,0.9999955628642234,-0.002614560448715174,0.0014177661172200973,0.00016812127202199965,-0.08236308171630506,0.04614303240679664,-7.051581660245929e-7,0.0018617651531865314,0.003320185086406258,-0.00013271902733316256,-57.4293726916215,-57.42937269162149,-57.42937269162148,-57.42937269162148
-0.07111907562809597,-0.12922949431989766,-6.397995705036134e-5,0.9999955637721443,-0.002605203792507241,0.0014343386139997567,0.00016739764361177988,-0.08208337136574995,0.04665514696882954,-6.520786966832564e-7,0.0018824065467045634,0.0033089112721343193,-0.00013409283394838687,-57.42597435319223,-57.425974353192224,-57.42597435319221,-57.425974353192224
-0.07193849725746398,-0.12876038995890107,-6.398621655317821e-5,0.9999955646681671,-0.0025957441149044636,0.001450854417661503,0.0001666671604017097,-0.08180041431979813,0.04716541595059445,-5.997712458710248e-7,0.001902973652738494,0.0032975081915299215,-0.00013546090618148557,-57.42255533441864,-57.42255533441863,-57.422555334418625,-57.42255533441864
-0.07275507312943687,-0.12828619222012244,-6.399195676000636e-5,0.9999955655521409,-0.0025861817890821793,0.0014673128814700817,0.00016592985122758835,-0.08151422176108572,0.04767381916716591,-5.482203261276949e-7,0.0019234657787070165,0.003285975683551134,-0.0001368231714815306,-57.41911610611841,-57.41911610611839,-57.41911610611839,-57.419116106118395
-0.07356877094532432,-0.12780691986183648,-6.399718559953832e-5,0.9999955664238925,-0.0025765171803656564,0.0014837133982065305,0.00016518574265542277,-0.08122480499694872,0.04818033650592651,-4.974986238819945e-7,0.0019438867611236007,0.003274329717533367,-0.00013818056484895194,-57.41565715620138,-57.415657156201384,-57.415657156201355,-57.415657156201384
-0.07437955852009308,-0.12732259184308375,-6.400191097550845e-5,0.9999955672832626,-0.0025667506630605887,0.001500055344109264,0.00016443486286854658,-0.08093217545199836,0.04868494792662322,-4.47528460135875e-7,0.001964229169326659,0.0032625477060179045,-0.00013953152681456038,-57.41217898994384,-57.41217898994384,-57.41217898994383,-57.412178989943854
-0.07518740378359698,-0.12683322732293376,-6.400614054982513e-5,0.999995568130132,-0.002556882631644366,0.0015163380434993442,0.0001636772440550654,-0.0806363446807436,0.04918763346437188,-3.983391460058332e-7,0.0019844923595427133,0.0032506314668090406,-0.00014087608044452855,-57.40868213026397,-57.40868213026396,-57.40868213026396,-57.40868213026397
-0.07599227478189596,-0.12633884565971584,-6.400988209802933e-5,0.9999955689643838,-0.002546913485573967,0.0015325608230672705,0.00016291291868628403,-0.08033732436981693,0.04968837323225166,-3.4992409677687356e-7,0.0020046749836947876,0.0032385801299236617,-0.00014221408982753603,-57.40516711799926,-57.40516711799926,-57.40516711799925,-57.40516711799928
-0.07679413967857679,-0.1258394664102337,-6.401314298683725e-5,0.9999955697859102,-0.002536843626697159,0.0015487230109497191,0.00016214191923369177,-0.08003512633790456,0.0501871474223926,-3.022081315622949e-7,0.0020247774336390307,0.0032263951439794143,-0.00014354569064313428,-57.40163451218561,-57.401634512185595,-57.401634512185595,-57.401634512185616
-0.0775929667560702,-0.12533510932898018,-6.401593056186753e-5,0.9999955705945935,-0.0025266734545581135,0.0015648239573916776,0.00016136427699575348,-0.07972976253439187,0.05068393630476169,-2.552622124249896e-7,0.0020448002410902717,0.003214083904707031,-0.00014487119239547371,-57.398084890337586,-57.39808489033758,-57.398084890337564,-57.39808489033759
-0.07838872441692862,-0.12482579436735519,-6.401825252307711e-5,0.9999955713903007,-0.002516403369713538,0.0015808630311858784,0.0001605800226585529,-0.07942124503362169,0.05117872022801421,-2.0908624596707577e-7,0.0020647424708921157,0.0032016464361397574,-0.0001461905123000117,-57.39451884873067,-57.39451884873066,-57.39451884873066,-57.39451884873067
-0.07918138118506753,-0.12431154167287786,-6.40201165701962e-5,0.999995572172902,-0.002506033777058055,0.0015968396019081386,0.0001597891872786359,-0.07910958603383962,0.05167147961978752,-1.6368028001104002e-7,0.00208460332286248,0.0031890830273825646,-0.0001475035869010096,-57.39093700268472,-57.39093700268472,-57.39093700268471,-57.39093700268474
-0.07997090570700345,-0.12379237158839261,-6.402153040077213e-5,0.999995572942271,-0.002495565085792306,0.0016127530401622038,0.00015899180226808593,-0.07879479785697949,0.05216219498753277,-1.1904382994601243e-7,0.0021043818746260255,0.0031763938004193268,-0.0001488103391406722,-57.38733998684898,-57.38733998684897,-57.38733998684895,-57.38733998684898
