x,y,z,_,_,_,_,_,_,_,_,_,_,_,_,_,_
-0.05088729950818081,-0.14059196883997194,-8.968387440239289e-6,0.9999999049442063,-0.00042670668141357113,8.330414144842879e-5,3.306669871050451e-5,-0.08831332287048897,0.0318949377946048,-6.821431410781169e-7,0.0001040712541241176,0.0005362079191696907,-1.4278988166942005e-5,-55.6852773011727,-55.68527730117266,-55.68527730117269,-55.68527730117267
-0.0517694204291088,-0.14027024084161996,-8.975140076073634e-6,0.9999999049452934,-0.00042617798549306803,8.598349311882569e-5,3.299345258757824e-5,-0.0881102797403271,0.03245044976267956,-6.68384637130129e-7,0.00010744497415900254,0.0005355381563362023,-1.4544519254086487e-5,-55.682786847886504,-55.68278684788648,-55.682786847886504,-55.682786847886476
-0.052649493484939094,-0.13994296412359347,-8.981755839143628e-6,0.9999999049464374,-0.00042563243160297,8.865944300699833e-5,3.29188803614067e-5,-0.08790375120109038,0.03300467807128473,-6.547685796663789e-7,0.00011081444204861345,0.000534847209986774,-1.4809429520237689e-5,-55.68026812863484,-55.68026812863483,-55.68026812863485,-55.68026812863482
-0.053527483862314915,-0.13961015163214888,-8.988236156041358e-6,0.9999999049476381,-0.00042507004133700705,9.13318852638772e-5,3.2842985162068854e-5,-0.08769374542252696,0.03355760079661428,-6.412953940532754e-7,0.00011417952460838887,0.0005341351074943026,-1.5073708576036175e-5,-55.67772118807125,-55.677721188071246,-55.67772118807127,-55.67772118807124
-0.05440335683026501,-0.1392718165325231,-8.994582457364037e-6,0.9999999049488953,-0.00042449083695442956,9.40007141793526e-5,3.27657701715167e-5,-0.08748027071193751,0.0341091960665118,-6.279654559399598e-7,0.00011754008881436708,0.0005334018770698265,-1.533734606160934e-5,-55.67514608021455,-55.67514608021454,-55.67514608021456,-55.675146080214525
-0.05527707774157752,-0.1389279722084128,-9.000796177218333e-6,0.9999999049502086,-0.0004238948413791506,9.666582418645793e-5,3.26872386234249e-5,-0.08726333551384641,0.03465944206133515,-6.14779091595814e-7,0.0001208960018250131,0.000532647547759582,-1.560033164772539e-5,-55.6725428686629,-55.6725428686629,-55.672542868662916,-55.6725428686629
-0.05614861203417058,-0.13857863226144487,-9.006878752730784e-6,0.9999999049515782,-0.00042328207819883313,9.93271098655398e-5,3.260739380303843e-5,-0.08704294840966764,0.035208317014819086,-6.01736578635806e-7,0.0001242471309817035,0.0005318721494425948,-1.586265503547992e-5,-55.66991162681018,-55.66991162681017,-55.669911626810176,-55.66991162681016
-0.05701792523245946,-0.13822381051063842,-9.01283162356933e-6,0.9999999049530036,-0.0004226525716639867,0.0001019844659484294,3.2526239047019673e-5,-0.08681911811736522,0.03575579921493572,-5.888381477938864e-7,0.00012759334380386267,0.0005310757128337432,-1.6124305956774964e-5,-55.66725243806464,-55.66725243806462,-55.667252438064644,-55.66725243806461
-0.05788498294872042,-0.13786352099185806,-9.018656231479568e-6,0.9999999049544847,-0.0004220063466870291,0.00010463778732260587,3.244377774329374e-5,-0.08659185349110815,0.036301867004752957,-5.760839839118266e-7,0.00013093450800851368,0.0005302582694773413,-1.6385274174595865e-5,-55.66456539607025,-55.66456539607022,-55.664565396070245,-55.66456539607022
-0.05874975088445098,-0.13749777795725865,-9.024354019830744e-6,0.999999904956021,-0.0004213434288413134,0.00010728696903533509,3.236001333089393e-5,-0.08636116352092015,0.0368464987832907,-5.634742268066735e-7,0.00013427049150415967,0.000529419851743832,-1.6645549482647785e-5,-55.66185060493043,-55.66185060493041,-55.661850604930414,-55.6618506049304
-0.05961219483172667,-0.13712659587472156,-9.029926433171813e-6,0.9999999049576124,-0.0004206638443601345,0.00010993190629783055,3.227494929980517e-5,-0.08612705733232387,0.03738967300637495,-5.510089726296622e-7,0.00013760116240514074,0.0005285604928418526,-1.6905121706560857e-5,-55.659108179433936,-55.659108179433915,-55.659108179433936,-55.65910817943389
-0.06047228067455424,-0.1367499894272823,-9.03537491679771e-6,0.9999999049592586,-0.00041996762013571143,0.00011257249448939425,3.218858919080539e-5,-0.08588954418597984,0.03793136818748957,-5.386882744228079e-7,0.00014092638902718063,0.0005276802267982243,-1.716398070346944e-5,-55.65633824528356,-55.656338245283536,-55.65633824528356,-55.65633824528352
-0.061329974390221226,-0.13636797351254973,-9.040700916321814e-6,0.9999999049609595,-0.0004192547837181439,0.00011520862916152775,3.2100936595306134e-5,-0.08564863347732005,0.03847156289862596,-5.26512142856094e-7,0.0001442460399019127,0.0005267790884660315,-1.7422116362775057e-5,-55.65354093932688,-55.65354093932688,-55.65354093932688,-55.65354093932685
-0.06218524205064178,-0.1359805632421167,-9.045905877260688e-6,0.9999999049627146,-0.0004185253633143338,0.00011784020604208352,3.201199515519014e-5,-0.0854043347361762,0.039010235771130254,-5.144805478528387e-7,0.00014755998377646558,0.0005258571135326084,-1.767951860657434e-5,-55.65071640978972,-55.6507164097897,-55.65071640978973,-55.65071640978968
-0.0630380498236988,-0.1355877739409623,-9.050991244631803e-6,0.9999999049645238,-0.00041777938778691365,0.00012046712103935685,3.1921768562651924e-5,-0.08515665762640266,0.039547365496548366,-5.025934197176813e-7,0.00015086808961115394,0.0005249143384878236,-1.7936177388042896e-5,-55.6478648165117,-55.64786481651169,-55.6478648165117,-55.647864816511685
-0.06388836397458228,-0.1351896211468457,-9.055958462559949e-6,0.9999999049663867,-0.0004170168866531101,0.0001230892702461887,3.183026056003451e-5,-0.08490561194549415,0.04008293082746862,-4.90850649601396e-7,0.00015417022660759344,0.0005239508006601835,-1.8192082694573274e-5,-55.64498633118443,-55.64498633118441,-55.64498633118443,-55.644986331184406
-0.0647361508671237,-0.13478612060969147,-9.06080897389141e-6,0.9999999049683029,-0.00041623789008358124,0.0001257065499441035,3.173747493966132e-5,-0.0846512076241981,0.04061691057836197,-4.792520906377598e-7,0.00015746626419135053,0.0005229665381946225,-1.844722454660908e-5,-55.642081137591866,-55.64208113759184,-55.64208113759185,-55.642081137591816
-0.06558137696512668,-0.13437728829096648,-9.065544219815934e-6,0.9999999049702724,-0.0004154424289012437,0.00012831885660736166,3.164341554367095e-5,-0.08439345472612185,0.04114928362641983,-4.6779755838468147e-7,0.00016075607203305868,0.0005219615900407202,-1.870159299761758e-5,-55.63914943185311,-55.63914943185309,-55.63914943185311,-55.639149431853085
-0.06642400883369355,-0.1339631403630487,-9.070165639497745e-6,0.9999999049722945,-0.0004146305345800849,0.00013092608690704432,3.154808626384976e-5,-0.08413236344733448,0.0416800289123894,-4.564868322245628e-7,0.00016403952003339186,0.0005209359959772835,-1.8955178135006085e-5,-55.63619142266765,-55.636191422667636,-55.636191422667636,-55.63619142266762
-0.06726401314054796,-0.13354369320858733,-9.074674669721548e-6,0.9999999049743691,-0.00041380223924394064,0.00013352813771514552,3.145149104146286e-5,-0.0838679441159635,0.042209125441406606,-4.4531965682091113e-7,0.0001673164783520343,0.0005198897965907805,-1.9207970079871322e-5,-55.63320733156273,-55.63320733156271,-55.63320733156272,-55.6332073315627
-0.06810135665735341,-0.1331189634198548,-9.079072744543183e-6,0.9999999049764957,-0.00041295757566522354,0.0001361249061086441,3.1353633867082144e-5,-0.08360020719178637,0.04273655228382641,-4.342957417660285e-7,0.00017058681739825268,0.0005188230332887389,-1.945995898839106e-5,-55.630197393143135,-55.63019739314311,-55.63019739314313,-55.6301973931431
-0.06893600626102772,-0.13268896779809045,-9.083361294948882e-6,0.9999999049786741,-0.0004120965772636493,0.00013871628937356845,3.1254518780413216e-5,-0.08332916326581667,0.043262288576050634,-4.2341476352020144e-7,0.00017385040784124108,0.0005177357482836124,-1.9711135050889662e-5,-55.627161855343275,-55.62716185534325,-55.62716185534327,-55.62716185534325
-0.06976792893505329,-0.13225372335283594,-9.087541748523892e-6,0.999999904980904,-0.0004112192781049331,0.0001413021850090225,3.115414987012262e-5,-0.0830548230598852,0.04378631352135317,-4.1267636542946424e-7,0.00017710712061165052,0.0005166279845932395,-1.996148849267425e-5,-55.62410097968159,-55.62410097968157,-55.624100979681586,-55.62410097968157
-0.07059709177078313,-0.13181324730126243,-9.091615529127766e-6,0.9999999049831848,-0.0004103257128994582,0.00014388249073124935,3.105253127366057e-5,-0.08277719742621595,0.04430860639070256,-4.020801590904334e-7,0.00018035682691131818,0.0005154997860556328,-2.0211009574957235e-5,-55.6210150415171,-55.62101504151707,-55.621015041517076,-55.62101504151706
-0.07142346196874269,-0.13136755706748943,-9.095584056580852e-6,0.9999999049855164,-0.0004094159170008998,0.00014645710447766985,3.094966717708363e-5,-0.08249629734699683,0.04482914652358194,-3.9162572496019006e-7,0.00018359939822124136,0.0005143511973039626,-2.045968859399292e-5,-55.61790433030825,-55.617904330308235,-55.617904330308235,-55.617904330308235
-0.0722470068399273,-0.13091667028189571,-9.099448746349886e-6,0.9999999049878983,-0.0004084899264049104,0.0001490259244112891,3.0845561814860666e-5,-0.08221213393394519,0.04534791332880629,-3.813126119299542e-7,0.00018683470626930132,0.0005131822639389317,-2.0707515888549978e-5,-55.61476914987406,-55.61476914987403,-55.61476914987405,-55.61476914987403
-0.07306769380709525,-0.1304606047804218,-9.103211009243228e-6,0.99999990499033,-0.00040754777774782845,0.00015158884892556645,3.074021946966162e-5,-0.08192471842786718,0.04586488628533712,-3.7114033940046176e-7,0.00019006262305291697,0.0005119930325416599,-2.0954481839237885e-5,-55.611609818657236,-55.611609818657215,-55.61160981865723,-55.61160981865721
-0.07388549040605653,-0.12999937860386448,-9.106872251159595e-6,0.9999999049928112,-0.0004065895083051995,0.00015414577664775783,3.063364447222185e-5,-0.08163406219821165,0.04638004494309448,-3.611084060512461e-7,0.00019328302089151943,0.0005107835500498233,-2.1200576839212647e-5,-55.6084266699898,-55.608426669989775,-55.6084266699898,-55.60842666998976
-0.07470036428695694,-0.12953300999716322,-9.110433872835579e-6,0.9999999049953415,-0.0004056151559901626,0.00015669660644180772,3.052584120121331e-5,-0.08134017674262073,0.046893368923766,-3.51216280775297e-7,0.00019649577242793323,0.0005095538642013042,-2.1445791320769703e-5,-55.605220052360494,-55.60522005236048,-55.6052200523605,-55.605220052360465
-0.07551228321555775,-0.12906151740867838,-9.113897269656469e-6,0.9999999049979206,-0.0004046247593521538,0.00015924123741030047,3.041681408314889e-5,-0.0810430736864768,0.04740483792161309,-3.4146342441278655e-7,0.00019970075050025754,0.0005083040227143162,-2.1690115715688392e-5,-55.60199032968463,-55.601990329684625,-55.60199032968464,-55.60199032968461
-0.07632121507451092,-0.1285849194894615,-9.117263831780002e-6,0.9999999050005477,-0.0004036183575767069,0.0001617795688919419,3.0306567592540728e-5,-0.08074276478245028,0.04791443170427516,-3.3184933071385793e-7,0.00020289782783079914,0.0005070340723193114,-2.193354039406027e-5,-55.59873788157584,-55.59873788157584,-55.59873788157586,-55.59873788157583
-0.07712712786462965,-0.12810323509251745,-9.120534943909196e-6,0.9999999050032229,-0.00040259599048418323,0.0001643115004706858,3.019510625150829e-5,-0.08043926191004695,0.04842213011357278,-3.2237341479525815e-7,0.00020608687776602132,0.0005057440643851619,-2.217605594363248e-5,-55.59546310361995,-55.595463103619934,-55.59546310361995,-55.59546310361993
-0.0779299897061544,-0.12761648327205868,-9.123711984769246e-6,0.9999999050059455,-0.0004015576985271912,0.0001668369319888238,3.0082434629158877e-5,-0.080132577075135,0.048927913066306714,-3.1303506613794455e-7,0.00020926777406026336,0.0005044340508783505,-2.2417652980744246e-5,-55.59216640765085,-55.59216640765083,-55.59216640765087,-55.592166407650836
-0.07872976884001412,-0.12712468328275148,-9.126796324919788e-6,0.9999999050087152,-0.0004005035227696669,0.0001693557635717312,2.9968557338992024e-5,-0.07982272240945368,0.049431760555044855,-3.038332620607181e-7,0.00021244039842839774,0.0005031040930661935,-2.2658323126762715e-5,-55.58884822202853,-55.588848222028524,-55.588848222028545,-55.58884822202852
-0.0795264336290823,-0.12662785457895442,-9.129789326252961e-6,0.9999999050115312,-0.0003994335048888896,0.00017186789562375214,2.985347903915529e-5,-0.07950971017009191,0.049933652648880514,-2.9476729183136496e-7,0.00021560462381830305,0.0005017542412692863,-2.2898056897235316e-5,-55.58550899191885,-55.58550899191885,-55.585508991918864,-55.58550899191885
-0.08031995255942805,-0.12612601681394925,-9.132692343485045e-6,0.9999999050143935,-0.00039834768719643215,0.00017437322880333657,2.9737204435103923e-5,-0.0791935527390056,0.05043356949422148,-2.8583643092129994e-7,0.000218760323564251,0.0005003845468094584,-2.3136844855797782e-5,-55.58214917957545,-55.58214917957543,-55.58214917957546,-55.58214917957543
-0.0811102942415624,-0.12561918983916373,-9.135506723979356e-6,0.9999999050173014,-0.000397246112635803,0.00017687166402852316,2.9619738279306113e-5,-0.07887426262254198,0.050931491315585706,-2.770399333317047e-7,0.00022190737155736243,0.0004989950622005577,-2.337467763560185e-5,-55.57876926462347,-55.57876926462344,-55.57876926462347,-55.57876926462344
-0.08189742741167981,-0.12510739370338664,-9.138233807538683e-6,0.9999999050202544,-0.0003961288247796624,0.00017936310248272975,2.9501085370904564e-5,-0.07855185245095667,0.05142739841639254,-2.6837703294059854e-7,0.0002250456422453405,0.0004975858410805519,-2.361154593529843e-5,-55.57536974434514,-55.57536974434512,-55.57536974434513,-55.57536974434512
-0.08268132093289479,-0.12459064865197474,-9.14087492620331e-6,0.9999999050232521,-0.0003949958678271144,0.00018184744562025522,2.9381250555394014e-5,-0.07822633497792325,0.051921271179749415,-2.598469433577693e-7,0.0002281750106026515,0.0004961569381640968,-2.3847440516709245e-5,-55.57195113396728,-55.57195113396727,-55.571951133967275,-55.57195113396726
-0.0834619437964736,-0.12406897512605201,-9.14343140405148e-6,0.999999905026294,-0.00039384728660108836,0.00018432459517156,2.92602387243125e-5,-0.07789772308003609,0.052413090069234114,-2.5144885859682823e-7,0.00023129535212435952,0.0004947084092013355,-2.4082352201709774e-5,-55.5685139669505,-55.56851396695049,-55.5685139669505,-55.568513966950476
-0.08423926512306097,-0.12354239376170109,-9.145904557013783e-6,0.9999999050293796,-0.0003926831265458227,0.00018679445314832228,2.9138054814950635e-5,-0.0775660297563064,0.0529028356296727,-2.431819550676903e-7,0.00023440654279147907,0.000493240310929437,-2.4316271868170163e-5,-55.565058795280216,-55.565058795280194,-55.565058795280216,-55.565058795280194
-0.08501325416390168,-0.12301092538914686,-9.148295692689495e-6,0.9999999050325085,-0.00039150343372441535,0.00018925692184829692,2.9014703810070747e-5,-0.07723126812765209,0.05339048848791332,-2.350453901377252e-7,0.0002375084590789302,0.0004917527010421043,-2.4549190450121648e-5,-55.5615861897593,-55.56158618975928,-55.561586189759296,-55.56158618975928
-0.08578388030205708,-0.12247459103193241,-9.150606110168991e-6,0.99999990503568,-0.0003903082548163963,0.00019171190385999345,2.889019073763548e-5,-0.07689345143638142,0.053876029353595874,-2.270383046423416e-7,0.00024060097793868047,0.0004902456381477125,-2.478109893381927e-5,-55.55809674030252,-55.558096740302496,-55.55809674030252,-55.558096740302496
-0.08655111305361639,-0.1219334119060873,-9.152837099868401e-6,0.9999999050388938,-0.0003890976371153886,0.00019415930206721074,2.8764520670548225e-5,-0.07655259304567097,0.05435943901991764,-2.1915982291459312e-7,0.00024368397678133555,0.0004887191817538539,-2.501198835698259e-5,-55.55459105623248,-55.55459105623247,-55.55459105623248,-55.55459105623246
-0.08731492206890272,-0.12138740941928812,-9.15498994336331e-6,0.9999999050421493,-0.00038787162852680723,0.00019659901965342146,2.8637698726399944e-5,-0.07620870643903786,0.05484069836439498,-2.114090524920795e-7,0.00024675733347923854,0.0004871733922226669,-2.5241849807019883e-5,-55.55106976657722,-55.55106976657721,-55.55106976657722,-55.55106976657721
-0.08807527713367387,-0.12083660517001157,-9.157065913229543e-6,0.9999999050454459,-0.000386630277565549,0.00019903096010602886,2.8509730067221366e-5,-0.07586180521980661,0.05531978834962113,-2.0378508595251524e-7,0.00024982092636713994,0.000485608330764483,-2.5470674420681192e-5,-55.547533520369264,-55.54753352036924,-55.547533520369264,-55.54753352036924
-0.08883214817031765,-0.12028102094667989,-9.159066272899271e-6,0.9999999050487831,-0.0003853736333537834,0.00020145502722057404,2.838061989924259e-5,-0.0755119031105707,0.0557966900240201,-1.9628700187592304e-7,0.0002528746342009679,0.00048402405942433774,-2.569845338144555e-5,-55.543982986946205,-55.54398298694617,-55.54398298694619,-55.543982986946176
-0.0895855052390419,-0.11972067872679877,-9.160992276512871e-6,0.9999999050521604,-0.00038410174561874836,0.00020387112510478726,2.8250373472658356e-5,-0.0751590139526489,0.05627138452259687,-1.8891386341466636e-7,0.000255918336197278,0.00048242064103308046,-2.592517791990444e-5,-55.54041885625266,-55.540418856252636,-55.54041885625267,-55.540418856252636
