x,y,z,_,_,_,_,u,v,w,p,q,r
0.1999607295887362,0.12168639861951354,-5.995426793123856e-5,0.9999874681005599,0.004770989761740171,-0.0015111017855613349,-0.00013367841562536797,0.06200633310483912,0.01738432333670597,-5.284298789719114e-5,0.0028073943122788794,-0.002496253429840923,7.264210103826799e-5
0.2005793058000937,0.12185555710271567,-6.04927600418891e-5,0.9999873839971766,0.004784646325225738,-0.0015235565260142264,-0.0001333474333662908,0.06170850188594109,0.01644692677754641,-5.4860937578471505e-5,0.0026561891574446977,-0.00248426923734221,7.525924835371099e-5
0.20119489149958183,0.12201532846891978,-6.105128093367905e-5,0.9999873032786256,0.004797545803382521,-0.0015359510694315296,-0.0001330042059587187,0.06140823270459098,0.01550692469233974,-5.684852285554013e-5,0.0025045617749471887,-0.0024721898012161473,7.788645471502788e-5
0.20180746236693642,0.12216568740620057,-6.162952101699474e-5,0.9999872259870144,0.0048096861532915015,-0.0015482849307352066,-0.0001326486941945296,0.06110553744871987,0.014564465814923013,-5.880455185950602e-5,0.002352539456317888,-0.0024600114055799496,8.052305346579931e-5
0.2024169942012536,0.12230661009193587,-6.222715903855343e-5,0.9999871521622329,0.0048210654589992095,-0.0015605576187012026,-0.0001322808610174972,0.06080042810266658,0.013619699267938462,-6.07278838703796e-5,0.0022001456984334328,-0.0024477353053681318,8.31687753177947e-5
0.20302346292195314,0.12243807419657314,-6.284386240971907e-5,0.999987081841958,0.0048316819217459304,-0.0015727686496270425,-0.00013190067053725122,0.06049291674655066,0.012672774538831541,-6.261739268219091e-5,0.0020474038855019146,-0.002435363250403901,8.582337868247704e-5
0.20362684456972852,0.12256005888716227,-6.347928734387334e-5,0.9999870150616296,0.004841533861308794,-0.0015849175451175955,-0.00013150808815993065,0.06018301555484091,0.011723841456771656,-6.447196505072609e-5,0.0018943380514959871,-0.0024228956102395408,8.848653545894105e-5
0.2042271153074875,0.12267254483065601,-6.413307907131763e-5,0.9999869518544128,0.004850619721087065,-0.0015970038271701517,-0.00013110308095325428,0.05987073679590015,0.010773050169119521,-6.629051775282656e-5,0.0017409736143159367,-0.002410332169326632,9.115784382956394e-5
0.2048242514212902,0.1227755141969698,-6.480487208806658e-5,0.9999868922511987,0.00485893806306454,-0.001609027022220261,-0.000130685617400362,0.0595560928316922,0.00982055111717429,-6.807198730298232e-5,0.001587332593294786,-0.002397674915432315,9.383708367132873e-5
0.20541822932127912,0.12286895066180768,-6.549429037705631e-5,0.9999868362805848,0.004866487568500241,-0.0016209866605811601,-0.00013025566743500588,0.059239096116588015,0.008866495013461408,-6.981533472098186e-5,0.0014334406826089746,-0.002384923408939713,9.652383605826496e-5
0.20600902554260178,0.12295283940925363,-6.620094765336646e-5,0.999986783968836,0.004873267043768793,-0.0016328822729069217,-0.00012981320270784617,0.05891975919721815,0.007911032817345029,-7.151954556820317e-5,0.0012793222374346757,-0.0023720782232446876,9.921776224938337e-5
0.20659661674633195,0.12302716713411846,-6.692444760764504e-5,0.9999867353398784,0.0048792754186003425,-0.001644713391047268,-0.00012935819653536577,0.05859809471216773,0.006954315710806661,-7.31836295498786e-5,0.0011250022480215277,-0.0023591392607669555,0.00010191846499183636
0.2071809797203884,0.1230919220440449,-6.76643841585179e-5,0.9999866904152902,0.004884511744644418,-0.001656479549617967,-0.0001288906237838008,0.05827411539174072,0.005996495074249812,-7.480662270983103e-5,0.0009705044952730545,-0.0023461077230230425,0.00010462565447697684
0.2077620913804476,0.1231470938613734,-6.842034170643375e-5,0.9999866492142988,0.004888975192909161,-0.0016681802888039521,-0.00012841046064925593,0.05794783405699997,0.005037722462921059,-7.638758552253643e-5,0.0008158529454419269,-0.0023329846334878947,0.00010733902709693553
0.2083399287708465,0.12319267382477285,-6.919189538390346e-5,0.9999866117537585,0.004892665057227334,-0.001679815151102787,-0.0001279176849095669,0.057619263618905195,0.0040781495832408815,-7.792560408107429e-5,0.0006610727655235473,-0.0023197698915246056,0.00011005818220365257
0.20891446906548064,0.12322865469063107,-6.997861136570243e-5,0.9999865780481384,0.004895580755642614,-0.0016913836795591827,-0.00012741227610270125,0.0572884170781791,0.0031179282685179855,-7.941980090122894e-5,0.0005061884760888601,-0.002306463814829007,0.00011278273898807411
0.20948568956870006,0.12325503073420169,-7.078004713675228e-5,0.9999865481095199,0.0048977218288551875,-0.0017028854195635052,-0.00012689421538603703,0.05695530752493368,0.002157210454591253,-8.086931565257718e-5,0.0003512246225630296,-0.00229306702208414,0.00011551235618192017
0.21005356771620082,0.1232717977505097,-7.159575173417398e-5,0.99998652194759,0.004899087940221887,-0.001714319919330085,-0.00012636348547733758,0.05661994813816093,0.0011961481558911502,-8.227331926197111e-5,0.00019620572563706982,-0.0022795800223149704,0.00011824667608627376
0.21061808107591115,0.12327895305501683,-7.242526604888537e-5,0.9999864995696338,0.004899678876656715,-0.0017256867289365946,-0.00012582007075518536,0.05628235218523653,0.00023489344129035204,-8.363101171894396e-5,4.115669082569763e-5,-0.0022660030502368016,0.00012098531333581322
0.2111792073488734,0.12327649548404464,-7.326812312041693e-5,0.9999864809805362,0.0048994945474117235,-0.0017369854014696372,-0.00012526395716963334,0.055942533021511094,-0.0007264015901215315,-8.494162291345777e-5,-0.00011389844872206322,-0.0022523370731100147,0.00012372794763941037
0.2117369243701201,0.12326442539495736,-7.412384843621089e-5,0.9999864661827811,0.0048985349836178785,-0.001748215493516898,-0.00012469513220731977,0.05560050408955235,-0.0016875848328762892,-8.62044126948577e-5,-0.0002689349711105437,-0.0022385825225831922,0.00012647420746987975
0.21229121010954322,0.12324274466610537,-7.499196023150652e-5,0.9999864551764479,0.004896800339593889,-0.0017593765640935928,-0.00012411358498702147,0.05525627891860022,-0.0026485041992468225,-8.741867093044444e-5,-0.00042392831980139176,-0.002224739936746718,0.0001292237299249583
0.21284204267275836,0.12321145669652693,-7.587196978317403e-5,0.999986447959212,0.004894290892722224,-0.001770468174462914,-0.00012351930627566907,0.054909871124064424,-0.003609007643403773,-8.858371623626428e-5,-0.000578853822536385,-0.0022108096755872335,0.00013197613542685694
0.21338940030196435,0.12317056640540858,-7.676338171689043e-5,0.9999864445263493,0.004891007043349309,-0.0017814898882504782,-0.00012291228848498108,0.054561294407102744,-0.004568943185544865,-8.969889991453434e-5,-0.0007336869627261033,-0.0021967923230902854,0.00013473106135172773
0.21393326137679805,0.12312008023130432,-7.766569432873797e-5,0.9999864448707416,0.004886949314197132,-0.0017924412721271347,-0.00012229252562127204,0.05421056255405658,-0.005528158935977698,-9.07636049006241e-5,-0.0008884033034371242,-0.0021826885124110107,0.00013748814860409478
0.21447360441518304,0.12306000613111452,-7.857839990391107e-5,0.9999864489828826,0.004882118350310335,-0.0018033218957107394,-0.00012166001329883772,0.053857689435837575,-0.006486503119120051,-9.177724623773352e-5,-0.001042978349302032,-0.0021684987883913566,0.00014024702772099529
0.21501040807417252,0.12299035357882467,-7.950098503240926e-5,0.9999864568508847,0.00487651491918895,-0.0018141313313170104,-0.00012101474876402453,0.053502689007360195,-0.0074438240975401365,-9.273926999938755e-5,-0.0011973876103701516,-0.0021542236846876545,0.00014300732808032878
0.21554365115078677,0.12291113356400339,-8.043293092256585e-5,0.9999864684604822,0.004870139912287414,-0.0018248691528673366,-0.0001203567309963699,0.05314557530707184,-0.008399970396085386,-9.364915393432469e-5,-0.0013516059918465347,-0.0021398633095161233,0.00014576863523956581
0.2160733125828468,0.12282235859005848,-8.137371373663213e-5,0.9999864837950567,0.004862994340829217,-0.0018355349386050407,-0.00011968596046649009,0.05278636245652736,-0.009354790726003441,-9.450641123122184e-5,-0.0015056106776814618,-0.0021254192828559174,0.00014853068247165334
0.21659937144979988,0.12272404267225664,-8.23228049222391e-5,0.9999865028356432,0.004855079337153961,-0.001846128270123314,-0.00011900243922876196,0.05242506465932504,-0.01030813400821401,-9.531058593077905e-5,-0.0016593760344310803,-0.002110891324338186,0.00015129301411536026
0.21712180697353875,0.12261620133550533,-8.327967153747262e-5,0.9999865255609316,0.004846396157842993,-0.0018566487302544433,-0.00011830617111846593,0.05206169620089412,-0.01125984939771817,-9.606125623660001e-5,-0.0018128779961041896,-0.0020962802099963847,0.000154055276935592
0.2176405985192172,0.12249885161189167,-8.424377658470189e-5,0.999986551947294,0.00483694618023621,-0.0018670959051720344,-0.00011759716156150553,0.051696271447919745,-0.012209786307519422,-9.675803295331839e-5,-0.001966092322375711,-0.0020815865002396174,0.00015681709678305709
0.21815572559605972,0.12237201203798367,-8.521457934798972e-5,0.9999865819687936,0.004826730904176505,-0.001877469383194454,-0.00011687541769067249,0.05132880484779354,-0.013157794432451105,-9.740056176598644e-5,-0.0021189942496939317,-0.002066810492742382,0.00015957806907639723
0.21866716785816656,0.12223570265189164,-8.619153574324415e-5,0.999986615597211,0.004815751949495539,-0.001887768756226949,-0.00011614094821202829,0.05095931092812669,-0.014103723773144556,-9.798852350784597e-5,-0.0022715605433505336,-0.002051953324714613,0.000162337876572429
0.21917490510531124,0.12208994499009365,-8.717409864894428e-5,0.9999866528020681,0.0048040110546885,-0.0018979936201494272,-0.00011539376336379036,0.050587804295852384,-0.015047424659288983,-9.852163000756721e-5,-0.0024237669699307255,-0.0020370154490280106,0.0001650961316903705
0.219678917283731,0.12193476208402718,-8.816171824157464e-5,0.9999866935506292,0.0047915100817279305,-0.0019081435720702893,-0.00011463387518988261,0.050214299636741025,-0.015988747773357206,-9.899962918516659e-5,-0.0025755883696154474,-0.002021996904864121,0.00016785239766975928
0.22017918448692167,0.12177017845645913,-8.915384461696365e-5,0.9999867378078552,0.004778251026937837,-0.0019182182181878833,-0.00011386129741627742,0.04983881171642737,-0.016927544171383684,-9.942275714005082e-5,-0.0027269961589229553,-0.0020069012890561342,0.00017060634196065197
0.22067568695639164,0.12159622011753349,-9.014992354847921e-5,0.9999867855366068,0.004764235988708827,-0.0019282171600723387,-0.00011307604536592552,0.0494613553719423,-0.0178636653252502,-9.978991341798845e-5,-0.0028779780928145913,-0.0019917231548670393,0.00017335755909371473
0.22116840508244015,0.12141291456065699,-9.114939688652147e-5,0.9999868366976412,0.0047494671723959615,-0.0019381399959160109,-0.000112278136009966,0.04908194552454157,-0.018796963114030653,-0.00010010141401725,-0.0030285036287376744,-0.0019764665993035535,0.0001761056936642772
0.22165731940495728,0.12122029075821403,-9.215170748898216e-5,0.999986891249469,0.004733946919511421,-0.001947986335415808,-0.00011146758793629787,0.04870059717074982,-0.019727289867567437,-0.00010035714458476623,-0.0031785488438260583,-0.001961132127312828,0.00017885035769523236
0.2221424106141785,0.12101837915695599,-9.315629725071939e-5,0.9999869491484813,0.004717677689959793,-0.0019577557912857885,-0.00011064442136577164,0.04831732538301671,-0.02065449838649255,-0.00010055702700546124,-0.0033280903020280433,-0.0019457204418504071,0.00018159118560111005
0.22262365955144214,0.12080721167317976,-9.41626078882249e-5,0.9999870103489259,0.00470066207258945,-0.0019674479802616104,-0.00010980865841328517,0.04793214530934358,-0.02157844196528763,-0.00010070110386133224,-0.003477099860165206,-0.0019302324498046836,0.00018432767751471314
0.2231010472099339,0.12058682168764523,-9.517008026484188e-5,0.999987074803059,0.004682902760106104,-0.0019770625201975126,-0.00010896032253844131,0.04754507217115754,-0.02249897442027171,-0.00010078916207083273,-0.003625564116686445,-0.0019146676930006262,0.00018705970074169305
0.22357455473543347,0.12035724404029617,-9.617815503563102e-5,0.9999871424611463,0.004664402554754677,-0.001986599030937316,-0.00010809943866626576,0.04715612126576117,-0.023415950101929033,-0.0001008213731892216,-0.003773452655823558,-0.0018990274268300264,0.00018978670332359262
0.22404416342705907,0.12011851502476895,-9.718627387306363e-5,0.9999872132713864,0.004645164389936432,-0.0019960571372158397,-0.00010722603366374376,0.046765307963395945,-0.024329223925543424,-0.00010079776927849933,-0.003920743429460909,-0.0018833123537803265,0.00019250834936843068
0.2245098547379968,0.11987067238263446,-9.819387907813548e-5,0.9999872871800168,0.0046251913157809845,-0.0020054364658370315,-0.00010634013608277537,0.046372647707335304,-0.025238651392744775,-0.00010071844410980195,-0.004067411793147297,-0.0018675226007002386,0.00019522419478289473
0.2249716102762287,0.11961375529741733,-9.920041407799272e-5,0.9999873641313579,0.004604486496102621,-0.00201473664736389,-0.00010544177602140254,0.04597815601335417,-0.02614408861487796,-0.0001005835292674403,-0.004213436916195955,-0.0018516595459851042,0.00019793396380091672
0.2254294118052551,0.11934780438839615,-0.00010020532447310307,0.999987444067835,0.004583053209779324,-0.002023957318775825,-0.0001045309849726245,0.045581848469140304,-0.027045392333562086,-0.00010039332795533562,-0.004358793602437465,-0.0018357243791812675,0.00020063727562210027
0.22588324124479772,0.11907286170415833,-0.00010120805695958312,0.9999875269300231,0.0045608948522885785,-0.0020330981155006716,-0.00010360779640777061,0.045183740731316105,-0.02794241994923027,-0.00010014775622029685,-0.0045034604078332515,-0.0018197152926128898,0.00020333360430655313
0.2263330806715095,0.11878897071594029,-0.00010220805969571446,0.9999876126567013,0.004538014930789115,-0.002042158673822621,-0.0001026722455391644,0.04478384852948661,-0.02883502953530075,-9.984719056599667e-5,-0.004647414103380976,-0.0018036344388250981,0.00020602267149886678
0.22677891231968814,0.1184961763107605,-0.0001032047841351361,0.9999877011848622,0.0045144170673464094,-0.0020511386373484515,-0.00010172436892625996,0.044382187662749505,-0.029723079865702273,-9.949191367705449e-5,-0.004790631954362546,-0.001787482595851461,0.0002087041171389966
0.2272207185819673,0.11819452478430557,-0.00010419768448969074,0.9999877924497587,0.004490104999621413,-0.0020600376515761557,-0.00010076420490800816,0.04397877399914614,-0.03060643043665405,-9.908219462333005e-5,-0.0049330904570302125,-0.0017712597445524133,0.00021137747853970513
0.22765848201000677,0.117884063833598,-0.00010518621807469736,0.9999878863849515,0.004465082578902316,-0.002068855364431695,-9.979179353966817e-5,0.04357362347576718,-0.03148494148848747,-9.861838514088287e-5,-0.005074767664045216,-0.0017549668776948254,0.00021404242264345833
0.22809218531517772,0.11756484254944084,-0.00010616984572062648,0.9999879829223474,0.004439353770439996,-0.002077591427123942,-9.880717656444712e-5,0.04316675209770172,-0.03235847402847206,-9.810083663212828e-5,-0.005215639937571685,-0.0017386043181287607,0.0002166984985316262
0.2285218113692417,0.11723691140863993,-0.000107148032187852,0.9999880819922654,0.0044129226474050355,-0.0020862454948409647,-9.781039716508363e-5,0.042758175937790896,-0.033226889852325164,-9.752998377912551e-5,-0.005355687747402749,-0.0017221733369795424,0.00021934547792790867
0.22894734320502128,0.11690032226601178,-0.00010812024648761587,0.9999881835234716,0.0043857933930059045,-0.002094817226245987,-9.68015000575344e-5,0.04234791113528902,-0.03409005156577967,-9.6906242174993e-5,-0.005494886608679192,-0.0017056740556537493,0.00022198286898825529
0.2293687640170632,0.11655512834617396,-0.0001090859620342767,0.9999882874432081,0.004357970304003966,-0.0021033062826930466,-9.578053174764225e-5,0.041935973895693895,-0.03494782260661799,-9.623007694958538e-5,-0.0056332155855875685,-0.0016891074319373058,0.00022461033566904942
